,Unnamed: 0,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,dr8_id
176,176,587727225154175108,00:08:34.30,-10:56:57.5,49,0.0,0.061,0.816,0.041,0.02,0.061,0.918,0.0,0.918,1,0,0,267366_3095
177,177,587727225154175160,00:08:18.41,-10:53:09.6,60,0.167,0.017,0.017,0.75,0.05,0.0,0.783,0.035,0.909,1,0,0,267366_4522
178,178,587727177913663603,00:09:46.38,-11:03:34.5,45,0.467,0.044,0.022,0.244,0.222,0.0,0.311,0.312,0.436,0,0,1,267367_1423
179,179,587727225154306137,00:09:30.94,-10:58:29.6,56,0.286,0.214,0.0,0.5,0.0,0.0,0.714,0.167,0.833,1,0,0,267367_2921
180,180,587727225154240627,00:09:20.77,-10:57:50.0,38,0.842,0.0,0.105,0.026,0.026,0.0,0.132,0.54,0.414,0,0,1,267367_3135
181,181,587727177913598088,00:09:19.60,-11:06:26.6,24,0.083,0.042,0.625,0.208,0.0,0.042,0.875,0.029,0.928,1,0,0,267367_357
182,182,587727177913598029,00:09:27.40,-11:04:52.8,24,0.625,0.0,0.0,0.167,0.167,0.042,0.167,0.555,0.228,0,0,1,267367_702
183,183,587727177913598007,00:09:18.86,-11:05:18.4,27,0.926,0.0,0.0,0.0,0.074,0.0,0.0,0.926,0.0,0,1,0,267367_765
184,184,587727225154371737,00:10:25.66,-11:02:13.4,26,0.808,0.0,0.0,0.077,0.077,0.038,0.077,0.758,0.122,0,0,1,267368_1772
185,185,587727177913794649,00:10:53.71,-11:07:22.3,40,0.7,0.025,0.025,0.1,0.15,0.0,0.15,0.553,0.272,0,0,1,267368_25
186,186,587727225154371795,00:10:33.47,-10:59:49.8,28,0.464,0.0,0.0,0.464,0.071,0.0,0.464,0.274,0.644,1,0,0,267368_2776
187,187,587727225154437364,00:10:47.76,-10:58:52.5,35,0.8,0.0,0.0,0.086,0.114,0.0,0.086,0.8,0.086,0,0,1,267368_3207
188,188,587727177913794643,00:10:50.81,-11:05:42.5,34,0.441,0.118,0.0,0.382,0.059,0.0,0.5,0.123,0.793,1,0,0,267368_358
189,189,587727225154437325,00:11:02.54,-10:56:02.3,32,0.875,0.031,0.0,0.031,0.062,0.0,0.062,0.715,0.198,0,0,1,267368_3972
190,190,587727225154502764,00:11:14.38,-11:01:59.0,53,0.0,0.0,0.962,0.0,0.0,0.038,0.962,0.0,0.962,1,0,0,267369_1727
191,191,587727225154502798,00:11:34.23,-10:58:49.6,55,0.582,0.018,0.055,0.218,0.109,0.018,0.291,0.535,0.336,0,0,1,267369_2666
192,192,587727225154502813,00:11:43.16,-10:56:47.9,61,0.934,0.0,0.0,0.016,0.049,0.0,0.016,0.905,0.043,0,1,0,267369_3394
193,193,587727225154568234,00:12:11.62,-10:55:41.3,61,0.852,0.016,0.0,0.098,0.033,0.0,0.115,0.852,0.115,0,1,0,267369_3649
194,194,587727225154568272,00:11:54.44,-10:54:08.3,69,0.841,0.0,0.014,0.058,0.087,0.0,0.072,0.841,0.072,0,1,0,267369_4237
195,195,587727225154502809,00:11:40.48,-10:52:55.3,26,0.846,0.0,0.0,0.038,0.115,0.0,0.038,0.81,0.071,0,0,1,267369_4601
196,196,587727225154568304,00:12:12.41,-11:00:10.5,53,0.566,0.019,0.019,0.264,0.113,0.019,0.302,0.498,0.366,0,0,1,267370_2445
197,197,587727177913925762,00:12:27.40,-11:04:29.9,32,0.906,0.0,0.0,0.0,0.094,0.0,0.0,0.906,0.0,0,1,0,267370_897
198,198,587727225154699395,00:13:17.78,-10:58:17.4,67,0.731,0.0,0.0,0.104,0.164,0.0,0.104,0.649,0.175,0,0,1,267371_2710
199,199,587727225154764940,00:13:45.19,-10:56:11.6,40,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,267371_3388
200,200,587727225154764905,00:14:00.57,-10:55:33.9,26,0.885,0.0,0.115,0.0,0.0,0.0,0.115,0.541,0.459,1,0,0,267371_3618
201,201,587727225154699412,00:13:30.56,-10:54:47.5,59,0.39,0.0,0.0,0.22,0.254,0.136,0.22,0.186,0.326,0,0,1,267371_3889
202,202,587727225154699324,00:13:21.69,-10:52:31.5,56,0.696,0.0,0.0,0.0,0.071,0.232,0.0,0.696,0.0,0,0,1,267371_4625
203,203,587727225154699325,00:13:21.88,-10:52:37.1,49,0.592,0.0,0.0,0.082,0.082,0.245,0.082,0.381,0.169,0,0,1,267371_4625
204,204,587727177914122368,00:14:24.94,-11:03:28.2,29,0.034,0.759,0.034,0.103,0.0,0.069,0.897,0.009,0.921,1,0,0,267372_1038
205,205,587727177914187904,00:15:02.04,-11:02:49.6,65,0.831,0.0,0.0,0.077,0.092,0.0,0.077,0.609,0.245,0,0,1,267372_1357
206,206,587727225154830446,00:14:41.41,-11:00:49.9,34,0.559,0.0,0.059,0.324,0.059,0.0,0.382,0.24,0.675,1,0,0,267372_1929
207,207,587727225154895992,00:15:01.04,-11:00:24.8,38,0.895,0.0,0.0,0.026,0.079,0.0,0.026,0.892,0.029,0,1,0,267372_1979
208,208,587727225154895971,00:14:56.57,-11:00:08.5,28,0.893,0.036,0.036,0.0,0.0,0.036,0.071,0.764,0.192,0,0,1,267372_2059
209,209,587727225154830458,00:14:48.48,-10:59:41.8,66,0.818,0.0,0.0,0.091,0.091,0.0,0.091,0.767,0.139,0,1,0,267372_2230
210,210,587727225154895967,00:14:56.02,-10:58:20.5,25,0.24,0.0,0.2,0.2,0.0,0.36,0.4,0.173,0.454,0,0,1,267372_2554
211,211,587727225154830440,00:14:38.53,-10:56:15.9,31,0.903,0.0,0.0,0.032,0.065,0.0,0.032,0.852,0.078,0,0,1,267372_3137
212,212,587727225154830411,00:14:22.47,-10:55:43.7,30,0.9,0.0,0.067,0.0,0.033,0.0,0.067,0.825,0.138,0,0,1,267372_3371
213,213,587727177914319010,00:15:49.00,-11:03:11.6,33,0.091,0.758,0.0,0.121,0.03,0.0,0.879,0.025,0.943,1,0,0,267373_1459
214,214,587727225154961583,00:15:59.41,-11:01:33.3,37,0.27,0.568,0.027,0.108,0.027,0.0,0.703,0.27,0.703,0,0,1,267373_1864
215,215,587727225154961575,00:15:54.92,-10:59:58.1,26,0.692,0.0,0.0,0.192,0.115,0.0,0.192,0.41,0.419,0,0,1,267373_2242
216,216,587727225154961538,00:16:02.64,-10:59:37.5,48,0.25,0.021,0.042,0.625,0.062,0.0,0.688,0.052,0.872,1,0,0,267373_2407
217,217,587727225154961523,00:15:48.30,-10:57:58.2,64,0.438,0.031,0.062,0.422,0.047,0.0,0.516,0.21,0.733,0,0,1,267373_2964
218,218,587727225154961485,00:15:34.21,-10:53:23.2,35,0.6,0.0,0.0,0.143,0.229,0.029,0.143,0.554,0.183,0,0,1,267373_4338
219,219,587727177914318900,00:16:01.37,-11:07:18.0,21,0.286,0.0,0.0,0.048,0.19,0.476,0.048,0.285,0.048,0,0,1,267373_44
220,220,587727225155092541,00:16:42.96,-11:02:02.0,41,0.195,0.0,0.463,0.122,0.122,0.098,0.585,0.073,0.684,0,0,1,267374_1956
221,221,587727225155092588,00:17:13.85,-10:58:52.7,46,0.565,0.022,0.152,0.196,0.043,0.022,0.37,0.402,0.525,0,0,1,267374_3019
222,222,587727225155092591,00:17:16.57,-10:54:31.7,26,0.731,0.038,0.0,0.231,0.0,0.0,0.269,0.602,0.398,1,0,0,267374_4492
223,223,587727177914384489,00:16:34.14,-11:06:13.0,61,0.721,0.0,0.016,0.197,0.066,0.0,0.213,0.297,0.572,0,0,1,267374_479
224,224,587727177914384504,00:16:45.17,-11:05:09.3,34,0.735,0.0,0.0,0.147,0.118,0.0,0.147,0.681,0.199,0,0,1,267374_810
225,225,587727225155158163,00:17:45.95,-10:53:25.5,26,0.231,0.231,0.0,0.538,0.0,0.0,0.769,0.101,0.899,1,0,0,267375_4150
226,226,587727177914581084,00:18:17.39,-11:04:07.3,29,0.897,0.0,0.0,0.069,0.034,0.0,0.069,0.837,0.126,0,0,1,267375_992
227,227,587727225155289176,00:18:46.89,-11:00:58.5,59,0.797,0.0,0.017,0.051,0.136,0.0,0.068,0.656,0.172,0,0,1,267376_1920
228,228,587727225155289200,00:19:02.44,-10:59:50.7,23,0.957,0.0,0.0,0.043,0.0,0.0,0.043,0.906,0.094,0,0,1,267376_2249
229,229,587727177914646690,00:18:49.91,-11:06:22.4,27,0.111,0.0,0.741,0.111,0.0,0.037,0.852,0.035,0.925,1,0,0,267376_244
230,230,587727225155289182,00:18:48.83,-10:58:34.6,53,0.623,0.075,0.0,0.113,0.113,0.075,0.189,0.502,0.29,0,0,1,267376_2938
231,231,587727225155289158,00:18:34.25,-10:53:55.8,53,0.509,0.0,0.019,0.113,0.17,0.189,0.132,0.392,0.204,0,0,1,267376_4046
232,232,587727225155354763,00:19:09.98,-10:53:08.7,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,267376_4284
233,233,587727225155289168,00:18:43.21,-10:52:39.3,26,0.538,0.038,0.038,0.346,0.038,0.0,0.423,0.524,0.438,0,0,1,267376_4383
234,234,587727225155420299,00:19:59.07,-11:02:44.2,55,0.8,0.036,0.0,0.036,0.127,0.0,0.073,0.704,0.152,0,0,1,267377_1217
235,235,587727225155354652,00:19:20.84,-10:56:38.8,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,267377_2799
236,236,587727177914712167,00:19:53.64,-11:03:50.6,31,0.677,0.032,0.0,0.065,0.226,0.0,0.097,0.556,0.183,0,0,1,267377_932
237,237,587727177914843223,00:21:01.53,-11:03:19.7,36,0.861,0.0,0.0,0.083,0.056,0.0,0.083,0.861,0.083,0,1,0,267378_1053
238,238,587727225155485793,00:20:36.52,-11:00:00.1,48,0.896,0.021,0.0,0.021,0.062,0.0,0.042,0.874,0.063,0,0,1,267378_2029
239,239,587727225155485787,00:20:26.46,-10:58:30.7,28,0.75,0.036,0.0,0.107,0.107,0.0,0.143,0.739,0.154,0,0,1,267378_2500
240,240,587727225155551382,00:21:28.02,-10:57:50.8,34,0.794,0.029,0.029,0.029,0.118,0.0,0.088,0.794,0.088,0,0,1,267379_2949
241,241,587727225155616940,00:21:49.88,-10:54:54.7,35,0.829,0.0,0.0,0.029,0.143,0.0,0.029,0.828,0.029,0,1,0,267379_3776
242,242,587727177915105455,00:23:14.12,-11:03:42.4,24,0.417,0.042,0.125,0.375,0.042,0.0,0.542,0.078,0.861,1,0,0,267380_1160
243,243,587727225155747920,00:23:00.38,-10:52:49.0,56,0.696,0.0,0.0,0.196,0.107,0.0,0.196,0.466,0.391,0,0,1,267380_4346
244,244,587727177915105449,00:23:07.40,-11:04:41.3,54,0.167,0.648,0.0,0.167,0.0,0.019,0.815,0.078,0.902,1,0,0,267380_870
245,245,587727225155813469,00:23:47.99,-10:58:23.0,29,0.759,0.0,0.0,0.103,0.138,0.0,0.103,0.721,0.139,0,0,1,267381_2675
246,246,587727177915105468,00:23:33.14,-11:04:46.3,29,0.345,0.172,0.0,0.414,0.069,0.0,0.586,0.159,0.761,0,0,1,267381_759
247,247,587727177915236426,00:24:30.81,-11:05:05.7,49,0.327,0.102,0.02,0.531,0.02,0.0,0.653,0.2,0.778,1,0,0,267382_758
248,248,587727177915367549,00:25:41.54,-11:04:53.3,28,0.464,0.107,0.107,0.214,0.107,0.0,0.429,0.129,0.713,0,0,1,267383_1057
249,249,587727177915367532,00:25:36.79,-11:03:40.6,28,0.857,0.0,0.0,0.107,0.036,0.0,0.107,0.645,0.303,0,0,1,267383_2573
250,250,587727177915367516,00:25:26.80,-11:02:46.3,52,0.635,0.0,0.115,0.135,0.115,0.0,0.25,0.313,0.51,0,0,1,267383_2864
251,251,587727177915367567,00:25:53.64,-11:05:23.2,33,0.576,0.03,0.03,0.273,0.091,0.0,0.333,0.367,0.523,0,0,1,267383_805
252,252,587727225156206674,00:27:15.91,-11:01:40.1,30,0.767,0.0,0.033,0.1,0.033,0.067,0.133,0.381,0.413,0,0,1,267384_1950
253,253,587727225156206673,00:27:14.35,-11:01:36.7,32,0.875,0.0,0.0,0.031,0.094,0.0,0.031,0.875,0.031,0,1,0,267384_1997
254,254,587727177915433109,00:26:35.61,-11:06:43.1,34,0.882,0.0,0.0,0.088,0.029,0.0,0.088,0.653,0.299,0,0,1,267384_277
255,255,587727225156141240,00:26:34.74,-10:59:17.9,38,0.158,0.026,0.053,0.763,0.0,0.0,0.842,0.02,0.98,1,0,0,267384_2838
256,256,587727225156141185,00:26:44.65,-10:58:50.5,62,0.516,0.0,0.177,0.21,0.065,0.032,0.387,0.151,0.697,0,0,1,267384_2979
257,257,587727225156141266,00:26:48.85,-10:58:36.4,34,0.353,0.382,0.029,0.206,0.0,0.029,0.618,0.06,0.9,1,0,0,267384_3062
258,258,587727225156141259,00:26:46.21,-10:57:38.8,29,0.0,0.862,0.034,0.069,0.034,0.0,0.966,0.0,0.966,1,0,0,267384_3393
259,259,587727225156206663,00:27:08.12,-10:57:45.5,33,0.333,0.303,0.0,0.242,0.121,0.0,0.545,0.055,0.78,0,0,1,267384_3422
260,260,587727225156141143,00:26:27.90,-10:52:57.6,29,0.207,0.0,0.0,0.759,0.034,0.0,0.759,0.042,0.918,1,0,0,267384_4941
261,261,587727177915498570,00:26:51.69,-11:05:59.9,31,0.935,0.0,0.0,0.065,0.0,0.0,0.065,0.777,0.223,0,0,1,267384_496
262,262,587727177915498593,00:27:07.24,-11:04:51.7,25,0.76,0.04,0.0,0.12,0.08,0.0,0.16,0.553,0.342,0,0,1,267384_864
263,263,587727177915564103,00:27:32.37,-11:03:32.9,60,0.583,0.017,0.083,0.15,0.167,0.0,0.25,0.518,0.311,0,0,1,267385_1257
264,264,587727177915629766,00:28:02.78,-11:02:38.4,54,0.574,0.0,0.259,0.056,0.111,0.0,0.315,0.193,0.623,0,0,1,267385_1502
265,265,587727177915564101,00:27:30.52,-11:06:48.1,30,0.433,0.1,0.2,0.233,0.033,0.0,0.533,0.199,0.76,1,0,0,267385_164
266,266,587727177915629729,00:28:03.85,-11:06:40.4,29,0.586,0.103,0.034,0.241,0.0,0.034,0.379,0.346,0.611,0,0,1,267385_209
267,267,587727177915564104,00:27:32.72,-11:07:10.4,30,0.933,0.0,0.033,0.033,0.0,0.0,0.067,0.799,0.201,0,0,1,267385_22
268,268,587727177915629724,00:28:01.41,-11:06:24.7,33,0.667,0.0,0.03,0.152,0.03,0.121,0.182,0.667,0.182,0,0,1,267385_244
269,269,587727225156206616,00:27:27.90,-10:57:34.2,46,0.522,0.109,0.022,0.174,0.152,0.022,0.304,0.395,0.416,0,0,1,267385_3088
270,270,587727225156272233,00:27:41.26,-10:53:44.5,27,0.63,0.037,0.0,0.259,0.074,0.0,0.296,0.517,0.404,0,0,1,267385_4401
271,271,587727225156403328,00:29:20.61,-11:00:35.4,21,0.524,0.238,0.048,0.143,0.048,0.0,0.429,0.095,0.822,1,0,0,267386_2154
272,272,587727225156337824,00:28:50.36,-10:58:03.6,31,0.677,0.129,0.032,0.065,0.065,0.032,0.226,0.28,0.544,0,0,1,267386_2840
273,273,587727225156403374,00:29:04.46,-10:57:36.6,30,0.5,0.067,0.067,0.167,0.133,0.067,0.3,0.228,0.5,0,0,1,267386_3051
274,274,587727177915826289,00:29:55.32,-11:06:55.9,34,0.206,0.0,0.0,0.706,0.088,0.0,0.706,0.189,0.723,0,0,1,267387_145
275,275,587727225156534339,00:30:16.14,-10:58:58.6,48,0.604,0.083,0.0,0.208,0.083,0.021,0.292,0.281,0.563,0,0,1,267387_2751
276,276,587727177915826302,00:30:07.31,-11:06:49.1,33,0.03,0.909,0.0,0.03,0.0,0.03,0.939,0.03,0.939,1,0,0,267387_53
277,277,587727225156665442,00:31:23.71,-11:01:31.2,28,0.036,0.929,0.0,0.036,0.0,0.0,0.964,0.036,0.964,1,0,0,267388_1790
278,278,587727177915891842,00:30:40.34,-11:06:31.1,32,0.562,0.0,0.0,0.406,0.031,0.0,0.406,0.113,0.83,1,0,0,267388_334
279,279,587727225156599902,00:30:51.98,-10:53:54.5,28,0.036,0.0,0.607,0.286,0.036,0.036,0.893,0.008,0.919,1,0,0,267388_4433
280,280,587727225156599944,00:31:07.98,-10:52:39.4,37,0.649,0.0,0.027,0.189,0.135,0.0,0.216,0.507,0.341,0,0,1,267388_4854
281,281,587727177916088450,00:32:22.54,-11:06:57.0,35,0.514,0.0,0.029,0.4,0.057,0.0,0.429,0.341,0.595,0,0,1,267389_174
282,282,587727225156730966,00:31:56.77,-11:00:56.9,55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,267389_1846
283,283,587727177916088439,00:32:14.47,-11:06:52.9,34,0.941,0.0,0.0,0.0,0.059,0.0,0.0,0.941,0.0,0,1,0,267389_225
284,284,587727225156731017,00:32:23.74,-10:56:48.9,27,0.815,0.0,0.037,0.111,0.037,0.0,0.148,0.626,0.327,0,0,1,267389_3184
285,285,587727225156731008,00:32:20.31,-10:55:52.2,35,0.343,0.0,0.029,0.629,0.0,0.0,0.657,0.084,0.916,1,0,0,267389_3518
286,286,587727225156731029,00:32:25.20,-10:54:36.7,34,0.941,0.0,0.0,0.029,0.029,0.0,0.029,0.941,0.029,0,1,0,267389_3877
287,287,587727225156665355,00:31:36.56,-10:53:17.5,33,0.97,0.0,0.0,0.03,0.0,0.0,0.03,0.97,0.03,0,1,0,267389_4332
288,288,587727177916022926,00:32:02.81,-11:04:56.2,21,0.238,0.0,0.0,0.619,0.143,0.0,0.619,0.051,0.777,0,0,1,267389_800
289,289,587727225156796515,00:32:38.25,-11:01:57.3,62,0.839,0.0,0.0,0.081,0.081,0.0,0.081,0.728,0.178,0,0,1,267390_1549
290,290,587727225156862032,00:33:20.93,-11:00:24.2,34,0.235,0.059,0.088,0.588,0.029,0.0,0.735,0.094,0.873,1,0,0,267390_2032
291,291,587727177916088466,00:32:35.92,-11:06:38.7,49,0.51,0.02,0.163,0.143,0.163,0.0,0.327,0.296,0.504,0,0,1,267390_227
292,292,587727177916219465,00:33:27.76,-11:06:12.4,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,267390_356
293,293,587727177916153938,00:33:12.31,-11:06:14.6,43,0.674,0.07,0.023,0.093,0.14,0.0,0.186,0.463,0.357,0,0,1,267390_365
294,294,587727225156796533,00:32:45.61,-10:54:29.9,33,0.758,0.0,0.03,0.121,0.091,0.0,0.152,0.626,0.271,0,0,1,267390_3679
295,295,587727225156796536,00:32:48.50,-10:53:07.9,31,0.387,0.0,0.0,0.581,0.032,0.0,0.581,0.295,0.672,0,0,1,267390_4043
296,296,587727177916219495,00:33:39.49,-11:03:52.0,59,0.593,0.102,0.017,0.203,0.085,0.0,0.322,0.23,0.635,0,0,1,267391_1095
297,297,587727225156993151,00:34:29.22,-11:01:05.5,58,0.828,0.0,0.017,0.069,0.086,0.0,0.086,0.823,0.091,0,0,1,267391_1817
298,298,587727225156993123,00:34:22.21,-10:57:03.0,53,0.264,0.057,0.019,0.453,0.151,0.057,0.528,0.257,0.536,0,0,1,267391_2976
299,299,587727225156862048,00:33:34.02,-10:52:59.5,38,0.579,0.026,0.0,0.263,0.132,0.0,0.289,0.187,0.589,0,0,1,267391_4294
300,300,587727177916285054,00:34:24.52,-11:04:15.7,28,0.786,0.0,0.0,0.071,0.143,0.0,0.071,0.786,0.071,0,0,1,267391_898
301,301,587727177916350529,00:34:41.34,-11:03:51.7,29,0.241,0.276,0.0,0.483,0.0,0.0,0.759,0.111,0.889,1,0,0,267392_1337
302,302,587727177916416114,00:35:33.64,-11:03:16.8,29,0.862,0.0,0.0,0.069,0.069,0.0,0.069,0.846,0.085,0,1,0,267392_1494
303,303,587727177916416085,00:35:35.23,-11:01:43.3,39,0.487,0.0,0.051,0.436,0.026,0.0,0.487,0.213,0.753,1,0,0,267392_2000
304,304,587727177916481604,00:36:10.07,-11:04:13.6,49,0.551,0.0,0.0,0.082,0.245,0.122,0.082,0.478,0.127,0,0,1,267393_1039
305,305,587727177916416089,00:35:38.31,-11:06:45.5,26,0.077,0.0,0.038,0.846,0.038,0.0,0.885,0.02,0.94,1,0,0,267393_179
306,306,587727225157124203,00:35:59.46,-11:01:23.3,24,0.792,0.042,0.042,0.042,0.083,0.0,0.125,0.588,0.299,0,0,1,267393_1937
307,307,587727225157124201,00:35:58.89,-10:57:50.7,28,0.964,0.0,0.0,0.0,0.0,0.036,0.0,0.964,0.0,0,1,0,267393_3155
308,308,587727225157124199,00:35:56.99,-10:57:20.5,27,0.704,0.0,0.0,0.222,0.074,0.0,0.222,0.557,0.36,0,0,1,267393_3329
309,309,587727225157124207,00:36:02.33,-10:56:47.6,31,0.677,0.0,0.032,0.194,0.097,0.0,0.226,0.476,0.405,0,0,1,267393_3526
310,310,587727225157124149,00:35:59.88,-10:56:00.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,267393_3679
311,311,587727225157189726,00:36:23.73,-10:55:16.0,26,0.769,0.038,0.0,0.115,0.077,0.0,0.154,0.308,0.509,0,0,1,267393_4025
312,312,587727177916612621,00:37:12.91,-11:03:39.0,23,0.217,0.0,0.0,0.739,0.043,0.0,0.739,0.045,0.904,1,0,0,267394_1213
313,313,587727177916547182,00:36:39.53,-11:01:57.0,38,0.342,0.105,0.263,0.237,0.053,0.0,0.605,0.128,0.808,1,0,0,267394_1662
314,314,587727177916678258,00:37:45.07,-11:03:35.2,30,0.267,0.033,0.0,0.6,0.1,0.0,0.633,0.06,0.817,0,0,1,267395_1283
315,315,587727177916743773,00:38:38.49,-11:02:49.3,33,0.03,0.121,0.758,0.091,0.0,0.0,0.97,0.02,0.98,1,0,0,267395_1527
316,316,587727225157320891,00:37:54.44,-11:00:05.7,25,0.76,0.04,0.0,0.04,0.16,0.0,0.08,0.588,0.198,0,0,1,267395_2533
317,317,587727225157386334,00:38:21.16,-10:53:11.7,69,0.275,0.072,0.014,0.217,0.116,0.304,0.304,0.131,0.388,0,0,1,267395_4800
318,318,587727177916743730,00:38:18.26,-11:04:35.3,72,0.472,0.125,0.069,0.292,0.028,0.014,0.486,0.37,0.587,0,0,1,267395_872
319,319,587727225157451887,00:39:09.96,-11:00:45.9,29,0.724,0.0,0.034,0.069,0.172,0.0,0.103,0.603,0.198,0,0,1,267396_2024
320,320,587727225157451822,00:39:08.38,-10:58:33.1,23,0.739,0.0,0.13,0.043,0.043,0.043,0.174,0.613,0.29,0,0,1,267396_2659
321,321,587727225157451865,00:38:54.39,-10:52:50.0,73,0.767,0.027,0.014,0.082,0.11,0.0,0.123,0.543,0.301,0,0,1,267396_4551
322,322,587727225157582940,00:40:17.08,-10:57:27.4,25,0.28,0.0,0.0,0.0,0.0,0.72,0.0,0.28,0.0,0,0,1,267397_3141
323,323,587727177916940351,00:40:10.79,-11:05:09.3,22,0.636,0.0,0.045,0.273,0.045,0.0,0.318,0.636,0.318,0,0,1,267397_729
